SK_ID_CURR,TARGET
149351,0.6196021
149354,0.051467817
149360,0.120670535
149362,0.44250286
149366,0.19757506
149372,0.7662998
149376,0.324632
149388,0.57004344
149393,0.43629387
149401,0.25607285
149405,0.43611693
149412,0.5034564
149415,0.299326
149416,0.2828848
149430,0.44331005
149435,0.26369792
149436,0.19413425
149444,0.7129351
149456,0.27547547
149471,0.1934405
149480,0.116581894
149481,0.25210664
149490,0.4945698
149491,0.4063281
149503,0.35416812
149512,0.102589995
149524,0.29253206
149525,0.16078454
149532,0.4093619
149533,0.6533558
149536,0.9442218
149540,0.33886585
149548,0.41157654
149563,0.36215764
149568,0.6245387
149569,0.6161732
149570,0.771855
149582,0.06263368
149584,0.12579225
149587,0.6104457
149592,0.52325934
149596,0.5069687
149599,0.462874
149612,0.18044104
149643,0.28767765
149648,0.78668123
149665,0.20715842
149666,0.6793467
149671,0.2358338
149675,0.07871472
149676,0.6986815
149677,0.1259916
149680,0.69477665
149711,0.20773894
149723,0.5288504
149726,0.428219
149727,0.10597657
149730,0.20707974
149733,0.64635354
149734,0.8304613
149736,0.7099948
149750,0.18599118
149752,0.7754473
149767,0.42604795
149791,0.61195004
149793,0.19661601
149810,0.18303911
149850,0.3863314
149857,0.42709678
149858,0.11555713
149860,0.70374095
149882,0.03899415
149889,0.13697466
149890,0.79538447
149918,0.2581853
149919,0.44458818
149927,0.21003091
149928,0.44661734
149940,0.66292715
149944,0.30447355
149947,0.28920528
149951,0.44315037
149956,0.42089012
149958,0.60486776
149969,0.2089044
149988,0.4866596
149996,0.4518487
150007,0.24443954
150018,0.29356727
150025,0.3178837
150054,0.44462377
150064,0.3935111
150070,0.27580848
150074,0.22668855
150078,0.07809677
150084,0.19163835
150106,0.5790526
150111,0.78394014
150115,0.067898944
150117,0.57986134
150120,0.33624235
150127,0.510797
150128,0.44068244
150130,0.54223835
150132,0.67718565
150135,0.067746386
150145,0.29235172
150148,0.092401296
150153,0.17896703
150154,0.17057054
150173,0.16615216
150174,0.5785563
150176,0.59919816
150177,0.53132
150178,0.55344063
150179,0.82515514
150187,0.12336659
150207,0.4396403
150223,0.40765113
150224,0.10729723
150229,0.07182032
150233,0.44512185
150245,0.10116493
150252,0.1201687
150257,0.62441915
150258,0.5725925
150267,0.26240954
150268,0.7428078
150272,0.8528819
150282,0.23372921
150289,0.6658862
150299,0.13493076
150307,0.4419305
150310,0.12206131
150311,0.2481391
150312,0.080535464
150313,0.3153839
150324,0.37472957
150335,0.14030775
150343,0.40201196
150354,0.17196263
150363,0.2682966
150365,0.40481737
150377,0.17434919
150381,0.66091967
150382,0.2558841
150414,0.50829786
150418,0.54291177
150431,0.25236604
150449,0.1570466
150450,0.7061021
150473,0.112942085
150475,0.33286282
150476,0.48681256
150478,0.5201919
150488,0.69740146
150499,0.7008102
150501,0.47028747
150503,0.48384264
150518,0.20371392
150529,0.16205022
150531,0.14196038
150532,0.3325207
150535,0.5659065
150543,0.79721904
150545,0.6562976
150548,0.28882676
150552,0.16854897
150558,0.37555963
150574,0.49818173
150576,0.8528142
150577,0.35339585
150594,0.44984275
150601,0.15172413
150604,0.29178023
150618,0.22763193
150626,0.5986027
150627,0.38960934
150635,0.8137286
150648,0.44283232
150649,0.5963887
150650,0.6979046
150651,0.3920067
150652,0.16817765
150657,0.6290826
150659,0.26456314
150666,0.5661756
150667,0.40546054
150680,0.08799287
150698,0.8371563
150700,0.90166664
150713,0.19426298
150715,0.4773369
150718,0.10943471
150724,0.66967195
150731,0.29623795
150734,0.35175082
150738,0.050659273
150744,0.21378167
150745,0.53346735
150746,0.44529793
150749,0.24385801
150750,0.3320975
150753,0.103928775
150759,0.3123794
150762,0.18084483
150764,0.19579816
150782,0.4591113
150784,0.18447724
150785,0.2867981
150786,0.23536105
150789,0.55939925
150802,0.38375062
150809,0.18092643
150810,0.40235344
150817,0.3188739
150820,0.39817637
150822,0.3692728
150845,0.23757035
150846,0.4906848
150854,0.5122261
150858,0.64998645
150866,0.48961425
150869,0.12215109
150874,0.44440055
150887,0.06401332
150889,0.27305436
150892,0.55893356
150896,0.10285376
150901,0.8861024
150914,0.72055495
150918,0.20700374
150919,0.3750628
150929,0.3775109
150935,0.3900665
150941,0.15342864
150949,0.16286826
150950,0.6679151
150951,0.05345763
150952,0.26111832
150980,0.7142627
150981,0.16239001
150986,0.6985964
150987,0.5348782
151004,0.16380896
151005,0.5298834
151010,0.23630217
151012,0.29556695
151016,0.12819175
151021,0.5953894
151022,0.054806303
151023,0.85277873
151024,0.85124886
151035,0.7406883
151036,0.45868132
151039,0.2049116
151041,0.44387034
151043,0.6082328
151052,0.77522033
151058,0.5167654
151065,0.4517511
151066,0.28427356
151067,0.6974367
151069,0.25414547
151070,0.27576557
151080,0.40025973
151090,0.37898287
151092,0.8842001
151100,0.25446978
151108,0.3616732
151113,0.4434239
151119,0.35507917
151131,0.16565864
151145,0.2697742
151147,0.3543349
151148,0.34453106
151149,0.5281632
151153,0.15370195
151158,0.15445657
151167,0.18700266
151169,0.25563076
151185,0.21343648
151186,0.52407235
151187,0.4341581
151203,0.27171615
151206,0.064310186
151213,0.61390746
151237,0.6482734
151254,0.42528883
151255,0.3598601
151264,0.5578846
151266,0.107439764
151267,0.37743556
151270,0.14103413
151286,0.122962326
151288,0.64299196
151289,0.37598774
151290,0.5927464
151303,0.10479535
151304,0.5241064
151308,0.24688816
151315,0.17821366
151324,0.29991236
151329,0.06999382
151335,0.12771757
151343,0.11599828
151347,0.6626838
151348,0.44703802
151357,0.50063986
151366,0.44020712
151372,0.099450976
151374,0.10693185
151394,0.1557589
151395,0.7684793
151403,0.22389661
151410,0.18344188
151412,0.35528475
151419,0.34274134
151443,0.13832505
151464,0.051381636
151466,0.5333175
151467,0.15226461
151476,0.23841894
151480,0.5814059
151481,0.7590842
151486,0.5489993
151487,0.50003487
151490,0.5608947
151498,0.123812094
151500,0.08142418
151504,0.16649857
151516,0.14221026
151519,0.42138547
151528,0.7060775
151529,0.2692575
151539,0.7551069
151540,0.25389126
151556,0.84397095
151558,0.15096934
151559,0.43064678
151581,0.21620592
151586,0.73553723
151589,0.73801863
151603,0.7202996
151604,0.1338338
151610,0.17354463
151637,0.4449973
151652,0.6850266
151654,0.14176567
151667,0.5505178
151668,0.7718827
151669,0.10626311
151678,0.14273024
151697,0.4734374
151706,0.24333613
151729,0.24498157
151730,0.5100481
151737,0.14882286
151744,0.31918275
151756,0.4696505
151785,0.20567569
151800,0.18475191
151801,0.20264433
151821,0.47839552
151822,0.75125813
151834,0.37565744
151845,0.5341982
151846,0.406033
151847,0.7010108
151848,0.7126871
151859,0.22737801
151872,0.6678986
151875,0.45423526
151883,0.17624316
151888,0.23369442
151895,0.14491828
151896,0.16674353
151900,0.27318388
151913,0.3161008
151920,0.26722425
151928,0.40869766
151933,0.45838186
151934,0.5893834
151948,0.6804787
151951,0.18924125
151963,0.09870782
151964,0.028165001
151965,0.05528803
151966,0.25524887
151974,0.28136098
151975,0.65047634
151978,0.4815299
151982,0.4331685
151993,0.37316373
152002,0.0431752
152005,0.4210896
152017,0.2578042
152020,0.60950077
152039,0.29123545
152047,0.5613802
152064,0.21408176
152071,0.40023682
152076,0.2568612
152088,0.0846304
152091,0.112950675
152093,0.34953645
152100,0.5544939
152107,0.32767385
152115,0.15203473
152119,0.0668571
152123,0.15258035
152129,0.55659497
152140,0.82513666
152141,0.16824253
152142,0.47418946
152148,0.24345437
152170,0.11867522
152171,0.33260465
152176,0.17045036
152186,0.42316303
152192,0.7365275
152204,0.51231563
152215,0.06936342
152220,0.32392627
152230,0.15096231
152256,0.44711468
152265,0.24870367
152266,0.7327989
152268,0.12715608
152272,0.42763382
152286,0.12276898
152299,0.28632963
152305,0.4367202
152324,0.39002222
152329,0.6277707
152355,0.21868499
152356,0.097349994
152365,0.4101177
152369,0.7185453
152373,0.22372012
152374,0.5223735
152383,0.5125312
152395,0.6120934
152403,0.7268382
152404,0.40688863
152406,0.25623274
152425,0.31852418
152437,0.39407048
152438,0.45222035
152442,0.69517374
152460,0.42170432
152461,0.059196163
152462,0.1852467
152472,0.44853273
152473,0.32078695
152477,0.41354752
152506,0.35635802
152522,0.21993567
152530,0.30854002
152535,0.09289699
152543,0.18434718
152548,0.36439243
152556,0.4067363
152562,0.37961742
152563,0.784256
152565,0.2966029
152591,0.27903262
152593,0.23573841
152612,0.3501411
152619,0.3765885
152627,0.29186794
152628,0.26869527
152632,0.77775276
152638,0.51518756
152646,0.5076151
152662,0.74402666
152679,0.7014439
152680,0.22716267
152699,0.57003903
152703,0.34847417
152717,0.59860265
152720,0.4755539
152721,0.24615714
152735,0.32197398
152736,0.040105924
152739,0.70800143
152755,0.1462172
152769,0.13108128
152785,0.5884509
152788,0.36602318
152791,0.29138634
152808,0.46492353
152815,0.28761855
152816,0.61681706
152817,0.16863532
152818,0.24042161
152819,0.76877725
152820,0.10651567
152823,0.61874616
152831,0.19174579
152832,0.7108268
152833,0.26913083
152835,0.24842316
152838,0.32211903
152846,0.159336
152862,0.7563227
152864,0.07965179
152865,0.4433041
152871,0.03591584
152874,0.14668074
152875,0.026935901
152876,0.8763847
152877,0.8458397
152881,0.6630473
152892,0.25343546
152908,0.7571331
152909,0.36585817
152915,0.16862558
152916,0.74224204
152923,0.45832756
152932,0.08481176
152934,0.20954831
152936,0.14703083
152948,0.12798613
152951,0.4903639
152956,0.3378656
152963,0.43779978
152964,0.7818301
152978,0.5839519
152980,0.5491943
152986,0.58050853
153001,0.5592376
153002,0.36877748
153007,0.45121604
153009,0.18407792
153017,0.23928927
153018,0.73032063
153022,0.72769827
153027,0.7582968
153032,0.3750807
153033,0.34497505
153034,0.3882848
153037,0.6352218
153051,0.8927322
153052,0.39576218
153057,0.18108791
153067,0.46882024
153084,0.49504834
153088,0.7066172
153089,0.33001772
153093,0.26825288
153094,0.49764365
153095,0.71257323
153105,0.5412768
153108,0.6504359
153110,0.5062298
153119,0.60808563
153135,0.081892595
153139,0.14527118
153146,0.24549703
153154,0.5280108
153185,0.31058618
153195,0.7789402
153196,0.12517124
153198,0.28113028
153202,0.11231718
153203,0.12081237
153209,0.14183216
153223,0.48329425
153224,0.40325963
153227,0.35807356
153230,0.44582123
153233,0.41876054
153234,0.08417371
153235,0.68237865
153243,0.7239979
153263,0.40441737
153269,0.36288232
153272,0.14997314
153276,0.7446283
153279,0.30441988
153291,0.4966536
153311,0.3066963
153328,0.7606572
153330,0.63226205
153341,0.45782498
153345,0.35008946
153393,0.20827597
153394,0.7045927
153395,0.37057024
153420,0.5962323
153428,0.43426263
153432,0.53588295
153449,0.21720393
153458,0.82901675
153459,0.09511891
153472,0.32976305
153475,0.079421915
153479,0.5969908
153480,0.5306044
153490,0.27992094
153491,0.2110526
153501,0.1493002
153502,0.25912282
153507,0.6404179
153513,0.59682757
153514,0.49808252
153519,0.7316346
153520,0.15432428
153556,0.28289366
153577,0.39198998
153582,0.74266
153594,0.6877032
153595,0.31059387
153598,0.36870182
153601,0.12827082
153625,0.3201871
153641,0.115483895
153654,0.2970593
153676,0.5135707
153681,0.07681776
153704,0.24890517
153706,0.3626066
153710,0.81526643
153720,0.42825904
153734,0.64403534
153738,0.36302313
153743,0.19511761
153748,0.52836466
153756,0.50825197
153757,0.46265292
153759,0.26215228
153764,0.7383888
153782,0.13356851
153796,0.6466919
153802,0.75696576
153809,0.88097125
153810,0.02393518
153817,0.725238
153821,0.19914345
153823,0.40955818
153830,0.23376308
153834,0.29691234
153839,0.20124197
153842,0.47784874
153847,0.7492445
153855,0.28152856
153873,0.08821324
153875,0.58016026
153882,0.36199743
153884,0.10430031
153885,0.7584321
153886,0.3011687
153890,0.48532975
153892,0.08356831
153897,0.28403834
153898,0.27333784
153901,0.42030397
153924,0.364541
153928,0.28998008
153929,0.727246
153949,0.027602427
153979,0.33895203
153980,0.06195572
153981,0.31599513
154010,0.6218258
154015,0.41127667
154039,0.5606488
154043,0.041354697
154044,0.46190333
154046,0.2535395
154047,0.21038745
154058,0.18018991
154060,0.24299753
154065,0.8540183
154083,0.56353986
154100,0.52019536
154108,0.68700534
154120,0.68383276
154121,0.41868377
154122,0.37886626
154128,0.6573684
154137,0.4284272
154143,0.58726096
154151,0.6644034
154158,0.17329136
154176,0.27897763
154184,0.5679932
154191,0.4860316
154215,0.695361
154216,0.44623607
154220,0.12839504
154222,0.70690334
154227,0.3939014
154241,0.053383246
154243,0.41702893
154244,0.3875702
154254,0.32018343
154264,0.24229243
154265,0.51662236
154268,0.74147534
154269,0.23526715
154299,0.0489638
154307,0.25101218
154315,0.68405354
154325,0.4006722
154327,0.20898867
154332,0.70172775
154346,0.2554145
154347,0.12736562
154353,0.76708394
154369,0.24559513
154376,0.26171848
154377,0.6272966
154379,0.4983917
154389,0.22859938
154402,0.4035854
154403,0.23578055
154416,0.09559215
154428,0.31594402
154430,0.089630894
154442,0.85099393
154447,0.12613049
154468,0.027704166
154470,0.1379672
154473,0.45190963
154480,0.25429413
154486,0.27327505
154500,0.30526453
154507,0.7464492
154529,0.09883082
154549,0.05716156
154557,0.07782544
154571,0.58875954
154578,0.27021247
154580,0.07256556
154591,0.42553997
154611,0.79681826
154623,0.08532115
154650,0.5835963
154655,0.68780965
154659,0.49127436
154680,0.6394888
154681,0.2170231
154690,0.75251365
154711,0.31524357
154712,0.2842291
154722,0.11950339
154731,0.3500625
154747,0.69467586
154749,0.7714944
154750,0.65661335
154760,0.55195314
154763,0.24761495
154786,0.7883418
154788,0.42103437
154792,0.62413174
154807,0.8510164
154812,0.1279324
154818,0.7439697
154819,0.44045743
154824,0.46352497
154839,0.4932561
154840,0.025636608
154843,0.1845259
154847,0.46970558
154849,0.33355278
154850,0.0590488
154851,0.5731305
154853,0.40628165
154858,0.26945505
154868,0.9173194
154871,0.22788869
154877,0.06712229
154916,0.09431166
154920,0.19995412
154922,0.65540445
154924,0.22231174
154933,0.56663966
154942,0.79410213
154955,0.35142508
154957,0.8177026
154966,0.31756914
154971,0.16564894
154972,0.26295877
154973,0.3491703
154974,0.12949228
154979,0.19411366
154982,0.34903768
154990,0.53472644
154991,0.15310396
154994,0.45207042
154995,0.4524092
155009,0.0985834
155014,0.20492898
155017,0.016480414
155018,0.21005516
155019,0.29250187
155020,0.20481983
155027,0.27267152
155034,0.59952986
155047,0.24469067
155049,0.6905005
155052,0.5484812
155053,0.27524754
155059,0.5730857
155060,0.674477
155069,0.14904614
155077,0.74571335
155078,0.23008348
155086,0.38390124
155088,0.35533032
155094,0.2034952
155099,0.2287359
155100,0.20622265
155116,0.4131698
155117,0.36864156
155119,0.47130093
155120,0.13590495
155133,0.5978146
155135,0.8692004
155141,0.84937954
155144,0.08065667
155145,0.28877184
155174,0.29781377
155194,0.35040313
155196,0.172129
155204,0.5208341
155232,0.7437066
155240,0.18477632
155246,0.19307622
155254,0.22094378
155267,0.18883295
155273,0.197517
155274,0.3065406
155283,0.43229464
155296,0.808466
155312,0.17213637
155318,0.21613015
155322,0.49774158
155323,0.59583986
155329,0.5204471
155342,0.10806714
155346,0.8737672
155366,0.5718248
155369,0.28645253
155372,0.74933225
155378,0.24783711
155382,0.50753814
155390,0.36529374
155401,0.56264675
155428,0.4271871
155443,0.32157603
155445,0.23353994
155450,0.39697525
155452,0.38549834
155453,0.077174015
155480,0.58028394
155482,0.15468664
155484,0.68629485
155485,0.17412378
155496,0.7601311
155497,0.58452505
155531,0.14732562
155541,0.085478656
155547,0.45373484
155550,0.7041306
155551,0.55562335
155565,0.59029657
155567,0.23638485
155569,0.61853695
155573,0.119973764
155575,0.4093829
155581,0.085421324
155591,0.3486872
155593,0.54988873
155594,0.07959323
155610,0.70339245
155623,0.27634108
155624,0.5100568
155629,0.15949331
155638,0.47638932
155650,0.3158307
155652,0.43483043
155687,0.5449343
155697,0.5964268
155715,0.82402325
155718,0.3322656
155719,0.11674258
155723,0.6573725
155730,0.55982596
155731,0.3648605
155737,0.588148
155738,0.3998493
155740,0.30688143
155742,0.11270081
155755,0.1352199
155766,0.63850254
155768,0.09730722
155771,0.6878698
155803,0.18083666
155808,0.21475258
155809,0.43796143
155812,0.19418104
155820,0.50671583
155832,0.6388094
155841,0.5310048
155847,0.7982702
155848,0.32861122
155855,0.58233047
155886,0.17124897
155893,0.68485016
155905,0.17772241
155910,0.59931505
155912,0.094228804
155919,0.7752257
155921,0.31746092
155937,0.2816879
155939,0.4480864
155950,0.3896368
155987,0.5930775
155988,0.36929822
156005,0.3737007
156006,0.08298243
156010,0.42205566
156018,0.3190357
156021,0.77600396
156026,0.32890096
156030,0.3159054
156033,0.093073666
156038,0.63050985
156041,0.49063733
156049,0.22818232
156050,0.21650185
156068,0.32719272
156069,0.701434
156087,0.09298603
156088,0.34408602
156095,0.47683093
156104,0.5755586
156107,0.108399
156108,0.51754546
156111,0.8051518
156119,0.21739317
156123,0.27126843
156140,0.8510211
156149,0.15688585
156161,0.20590544
156180,0.78190815
156186,0.5539295
156189,0.5833319
156194,0.17556553
156200,0.12298621
156213,0.9077039
156214,0.476996
156228,0.18802
156234,0.1419812
156236,0.48211616
156243,0.12383385
156256,0.34720364
156268,0.3780096
156269,0.08415425
156270,0.45605886
156274,0.42272726
156290,0.15193433
156291,0.19058573
156292,0.29387006
156298,0.33209762
156301,0.4797868
156302,0.6057619
156309,0.29280406
156355,0.08394842
156365,0.28858846
156367,0.6582689
156372,0.07557618
156376,0.36696786
156377,0.3515589
156389,0.26890182
156400,0.40894306
156404,0.7565968
156405,0.19105516
156426,0.4530818
156427,0.22530016
156429,0.50124127
156430,0.37629914
156431,0.27745938
156432,0.37118512
156449,0.41655582
